order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
33225871,12:38:22,UA,65243,DeliveredStatus,PAID,1,4.69,9.38
33259865,12:38:05,AR,55324,DeliveredStatus,PAID,2,6.61,7.93
33229331,12:38:03,IT,25694,DeliveredStatus,PAID,1,15,15
33259847,12:37:54,AR,58930,DeliveredStatus,PAID,1,2.59,3.03
33275928,12:37:51,PE,12990,CanceledStatus,PAID,1,13.7,0
33259832,12:37:48,AR,56004,DeliveredStatus,PAID,1,2.27,2.38
33223420,12:37:40,TR,50342,DeliveredStatus,PAID,2,5.24,5.81
33225839,12:37:37,UA,72421,DeliveredStatus,PAID,2,1.86,1.72
33275883,12:37:36,EC,70734,DeliveredStatus,PAID,2,8.68,8.46
33225838,12:37:36,UA,65802,DeliveredStatus,PAID,3,11.3,11.3
33275867,12:37:30,PE,51854,DeliveredStatus,PAID,2,3.22,7.66
33229299,12:37:29,ES,2318,DeliveredStatus,PAID,1,2,6.02
33287380,12:37:27,GT,20001,DeliveredStatus,PAID,1,7.51,7.51
33229294,12:37:27,FR,4093,DeliveredStatus,PAID,2,11.3,45.3
33229284,12:37:21,MA,55899,DeliveredStatus,PAID,2,11.45,11.45
33229282,12:37:19,IT,22606,DeliveredStatus,PAID,5,8.75,8.01
33229275,12:37:17,ES,9385,DeliveredStatus,PAID,8,14.17,13.65
33287331,12:37:13,CR,58014,DeliveredStatus,PAID,3,21.52,23.05
33223394,12:37:06,TR,62090,DeliveredStatus,PAID,2,4.07,4.17
33229257,12:36:57,ES,47254,DeliveredStatus,PAID,4,11.9,11.6
33259709,12:36:50,AR,20804,DeliveredStatus,PAID,1,2.16,11.13
33225801,12:36:41,EG,45670,DeliveredStatus,PAID,2,1.43,3.52
33225764,12:36:22,RO,72554,DeliveredStatus,PAID,4,6.58,11.17
33223377,12:36:20,TR,68667,DeliveredStatus,PAID,1,1.68,2.66
33225785,12:36:17,EG,30577,DeliveredStatus,PAID,5,5.21,5.21
33225759,12:36:13,RO,71912,DeliveredStatus,PAID,3,1.99,9.23
33225781,12:36:09,UA,46445,DeliveredStatus,PAID,2,9.58,9.58
33225751,12:36:08,UA,50834,DeliveredStatus,PAID,6,23.08,27.09
33223369,12:36:07,TR,28205,DeliveredStatus,PAID,1,2.29,2.37
33229133,12:35:56,FR,3065,DeliveredStatus,PAID,3,10.5,56
33225693,12:35:55,UA,60376,DeliveredStatus,PAID,8,9.38,22.97
33229168,12:35:52,FR,2964,DeliveredStatus,PAID,5,29.8,32.3
33229163,12:35:48,ES,29450,DeliveredStatus,PAID,8,12.78,14.06
33228960,12:35:46,ES,50292,DeliveredStatus,PAID,7,14.13,20.44
33225753,12:35:37,UA,61360,DeliveredStatus,PAID,3,10.8,10.8
33259550,12:35:25,AR,14455,DeliveredStatus,PAID,2,9.62,15.34
33223345,12:35:24,TR,65642,DeliveredStatus,PAID,2,2.45,2.45
33275520,12:35:20,PE,69438,DeliveredStatus,PAID,4,40.84,54.81
33228914,12:35:12,ES,16237,DeliveredStatus,PAID,4,16.18,16.28
33259526,12:35:10,AR,28286,DeliveredStatus,PAID,4,24.2,25.93
33229105,12:35:05,IT,9089,DeliveredStatus,PAID,8,19.38,23.85
33223331,12:35:04,TR,71531,DeliveredStatus,PAID,5,9.04,7.48
33221506,12:35:04,GE,65276,DeliveredStatus,PAID,2,4.32,6.97
33225715,12:34:56,EG,46759,DeliveredStatus,PAID,2,2.71,2.81
33259496,12:34:54,AR,43812,DeliveredStatus,PAID,2,7.02,14.48
33229098,12:34:54,ES,8078,DeliveredStatus,PAID,3,22,22
33223326,12:34:53,TR,44196,DeliveredStatus,PAID,1,2.99,4.29
33259489,12:34:50,AR,45849,DeliveredStatus,PAID,4,11.02,12.97
33275412,12:34:34,PE,17399,DeliveredStatus,PAID,1,3.76,8.6
33266988,12:34:22,DO,32930,DeliveredStatus,PAID,1,6.12,10.67
33225661,12:33:42,UA,59480,DeliveredStatus,PAID,2,6.41,13.63
33229003,12:33:37,ES,16220,DeliveredStatus,PAID,9,11.73,15.31
33259275,12:32:58,AR,63118,DeliveredStatus,PAID,1,1.3,2.38
33259254,12:32:43,AR,51579,DeliveredStatus,PAID,2,8.1,9.94
33275062,12:32:25,PE,44495,DeliveredStatus,PAID,1,15.58,16.93
33225555,12:32:21,RO,72544,DeliveredStatus,PAID,4,6.69,6.4
33259026,12:32:14,AR,62965,DeliveredStatus,PAID,5,4.32,24.72
33228748,12:32:12,FR,3062,CanceledStatus,PAID,2,178,0
33223224,12:32:10,TR,47544,DeliveredStatus,PAID,2,2.21,2.89
33286216,12:32:10,CR,48111,DeliveredStatus,PAID,1,4.39,4.04
33225576,12:32:05,UA,69188,DeliveredStatus,PAID,2,8.7,8.7
33225574,12:32:03,EG,39428,DeliveredStatus,PAID,3,3.06,3.06
33225565,12:31:53,EG,53163,DeliveredStatus,PAID,3,2.5,2.5
33274959,12:31:49,PE,17399,DeliveredStatus,PAID,4,26.6,22.84
33228892,12:31:48,ES,14692,DeliveredStatus,PAID,1,12.99,12.99
33225558,12:31:41,UA,65243,DeliveredStatus,PAID,1,4.69,4.69
33223202,12:31:23,TR,69980,DeliveredStatus,PAID,11,15.26,16.36
33259065,12:31:04,AR,60421,DeliveredStatus,PAID,1,4.97,6.48
33223182,12:30:53,TR,34223,DeliveredStatus,PAID,3,3.63,3.42
33234700,12:30:32,PT,71797,DeliveredStatus,PAID,1,0.9,1.9
33228798,12:30:24,ES,20116,DeliveredStatus,PAID,6,15.03,19.24
33223164,12:30:14,TR,44528,DeliveredStatus,PAID,2,6.87,6.87
33258990,12:30:13,AR,63118,CanceledStatus,PAID,1,1.3,0
33258969,12:30:04,AR,33375,CanceledStatus,PAID,2,18.84,0
33228760,12:29:55,ES,20105,DeliveredStatus,PAID,3,7.18,8.24
33228754,12:29:50,ES,1692,DeliveredStatus,PAID,6,15.48,15.94
33285676,12:29:43,GT,20001,DeliveredStatus,PAID,1,6.12,6.12
33228743,12:29:39,ES,226,DeliveredStatus,NOT_PAID,1,3.6,4.8
33258888,12:29:23,AR,55206,DeliveredStatus,PAID,1,5.99,6.76
33223125,12:29:21,TR,69037,DeliveredStatus,PAID,5,1.72,1.72
33258877,12:29:19,AR,17213,DeliveredStatus,PAID,1,4.11,4.97
33225453,12:29:18,UA,61356,DeliveredStatus,PAID,1,5.74,4.59
33223123,12:29:18,TR,48586,DeliveredStatus,PAID,3,4.91,4.91
33225452,12:29:17,RO,70903,DeliveredStatus,PAID,2,9.07,13.71
33258866,12:29:15,AR,62518,DeliveredStatus,PAID,2,2.27,2.9
33223119,12:29:08,TR,37187,DeliveredStatus,PAID,1,0.82,1.64
33228704,12:29:06,ES,29446,DeliveredStatus,PAID,3,6.7,11.62
33223105,12:28:50,TR,62027,DeliveredStatus,PAID,2,3.93,6.5
33228687,12:28:49,FR,3062,DeliveredStatus,PAID,1,3.5,8.5
33258802,12:28:38,AR,59405,CanceledStatus,PAID,1,7.78,0
33223097,12:28:35,TR,44245,DeliveredStatus,PAID,4,12.43,14.07
33228644,12:28:11,FR,1053,DeliveredStatus,PAID,1,5.1,6.05
33263497,12:28:02,PE,14499,DeliveredStatus,PAID,1,4.03,4.84
33251638,12:28:01,AR,28285,DeliveredStatus,PAID,1,6.05,7.35
33274359,12:27:51,PE,11694,DeliveredStatus,PAID,3,6.99,8.06
33225335,12:27:49,RO,72551,DeliveredStatus,PAID,3,4.73,5.67
33223021,12:27:35,TR,72351,CanceledStatus,PAID,4,13.75,0
33228605,12:27:34,ES,9385,DeliveredStatus,PAID,3,12.85,20.68
33228599,12:27:29,IT,8225,DeliveredStatus,PAID,8,13.67,20.24
33285154,12:27:27,CR,58127,CanceledStatus,PAID,1,3.07,0
33274288,12:27:21,EC,41131,DeliveredStatus,PAID,3,11.57,12.42
33223051,12:27:09,TR,52885,DeliveredStatus,PAID,2,6.63,6.87
33258623,12:27:02,AR,33375,CanceledStatus,PAID,2,18.84,0
33225323,12:27:01,EG,54049,DeliveredStatus,PAID,4,0.74,1.23
33223036,12:26:39,TR,72810,DeliveredStatus,PAID,3,6.13,6.13
33258575,12:26:33,AR,20818,DeliveredStatus,PAID,1,6.05,6.05
33223029,12:26:31,TR,62032,DeliveredStatus,PAID,1,1.55,4.83
33274155,12:26:25,PE,71671,DeliveredStatus,PAID,2,8.33,8.73
33274126,12:26:16,EC,51374,DeliveredStatus,PAID,2,5.14,3.87
33274100,12:26:02,PE,32530,DeliveredStatus,PAID,1,16.09,17.84
33228507,12:25:58,ES,48047,DeliveredStatus,PAID,1,3.3,3.5
33274082,12:25:54,PE,69433,DeliveredStatus,PAID,1,5.37,5.78
33228500,12:25:52,FR,3165,DeliveredStatus,PAID,1,3.4,3.6
33228492,12:25:47,IT,9677,DeliveredStatus,PAID,11,22.68,17.61
33284728,12:25:29,CR,57827,DeliveredStatus,PAID,2,9.51,13.91
33222981,12:25:23,TR,71551,DeliveredStatus,PAID,4,5.46,5.77
33273983,12:25:14,PE,45233,DeliveredStatus,PAID,1,5.91,5.91
33258423,12:25:09,AR,39634,CanceledStatus,PAID,3,5.51,7.13
33273965,12:25:06,EC,70375,DeliveredStatus,PAID,3,8.68,11.57
33228439,12:25:04,ES,20116,DeliveredStatus,PAID,7,23.78,27.47
33273903,12:24:46,PE,48331,DeliveredStatus,PAID,1,10.21,10.21
33228417,12:24:41,FR,1034,DeliveredStatus,PAID,2,7.5,7.5
33257805,12:24:26,CL,73489,DeliveredStatus,PAID,12,0.49,40.31
33273853,12:24:24,PE,36503,DeliveredStatus,PAID,2,8.6,8.52
33228399,12:24:18,IT,10822,DeliveredStatus,PAID,7,20.05,17.42
33228375,12:24:11,FR,3062,CanceledStatus,PAID,2,178,0
33258259,12:23:45,AR,20999,DeliveredStatus,NOT_PAID,1,3.46,5.19
33273728,12:23:28,PE,69668,DeliveredStatus,PAID,2,5.37,5.37
33257994,12:23:24,CL,30330,DeliveredStatus,PAID,1,0.05,5.29
33228334,12:23:21,ES,23443,DeliveredStatus,PAID,5,8.52,7.84
33228333,12:23:18,ES,49472,DeliveredStatus,PAID,6,13.66,18.41
33273663,12:23:06,EC,61329,DeliveredStatus,PAID,2,5.61,7.57
33225092,12:22:54,UA,50750,DeliveredStatus,PAID,2,17.48,17.81
33228307,12:22:54,ES,5687,DeliveredStatus,PAID,7,15.96,8.63
33258120,12:22:34,AR,43857,DeliveredStatus,PAID,1,1.84,5.83
33258112,12:22:31,AR,55213,DeliveredStatus,PAID,1,6.37,5.7
33228267,12:22:19,ES,21461,DeliveredStatus,PAID,14,23.97,23.3
33225086,12:22:07,UA,71049,DeliveredStatus,PAID,2,13.36,13.36
33228248,12:22:03,ES,10585,DeliveredStatus,PAID,5,13.71,11.83
33228229,12:21:49,ES,20116,DeliveredStatus,PAID,9,17.39,17.43
33257985,12:21:27,AR,62931,DeliveredStatus,PAID,12,13.79,13.44
33257792,12:21:23,CL,17323,DeliveredStatus,PAID,1,0.17,17.22
33257959,12:21:16,AR,21665,DeliveredStatus,PAID,1,3.67,7.35
33228188,12:21:09,ES,16223,DeliveredStatus,PAID,6,13.44,11.68
33257941,12:21:07,AR,57739,CanceledStatus,PAID,4,15.99,0
33222823,12:20:45,TR,62018,DeliveredStatus,PAID,2,2.58,2.94
33257858,12:20:32,AR,28262,DeliveredStatus,PAID,2,6.31,8.77
33222801,12:20:24,TR,62063,CanceledStatus,PAID,8,21.7,0
33273263,12:20:21,PE,65879,DeliveredStatus,PAID,3,9.67,11.28
33273251,12:20:18,PA,18150,DeliveredStatus,PAID,1,7.57,17.14
33221120,12:20:08,GE,74555,DeliveredStatus,PAID,1,3.99,4.65
33257800,12:19:51,AR,13040,DeliveredStatus,PAID,2,7.56,9.51
33273130,12:19:32,PE,28489,DeliveredStatus,PAID,2,8.54,10.69
33273070,12:19:08,PE,11110,DeliveredStatus,PAID,2,20.42,20.96
33257714,12:19:00,AR,56360,DeliveredStatus,PAID,3,1.1,4.41
33273030,12:18:55,PE,55834,DeliveredStatus,PAID,1,18.51,18.51
33233307,12:18:47,ES,15876,DeliveredStatus,PAID,7,10.99,12.56
33222754,12:18:44,TR,55561,DeliveredStatus,PAID,1,4.55,3.57
33224965,12:18:43,RO,46936,DeliveredStatus,PAID,1,6.54,6.54
33257676,12:18:41,AR,60421,DeliveredStatus,PAID,3,18.58,18.8
33222748,12:18:36,TR,68632,DeliveredStatus,PAID,2,4.7,4.7
33227999,12:18:26,IT,10695,CanceledStatus,PAID,5,9.76,0
33257648,12:18:26,AR,62374,DeliveredStatus,PAID,1,0.65,4.28
33227851,12:18:25,ES,1692,DeliveredStatus,PAID,2,4.63,2.93
33228019,12:18:18,MA,53857,DeliveredStatus,PAID,1,5.91,11.82
33222729,12:18:17,TR,62063,DeliveredStatus,PAID,4,5,5.35
33228017,12:18:17,ES,20115,DeliveredStatus,PAID,7,8.45,8.94
33257553,12:17:48,AR,56746,CanceledStatus,PAID,3,11.56,0
33222720,12:17:43,TR,49804,DeliveredStatus,PAID,1,1.92,2.49
33272852,12:17:43,EC,31890,DeliveredStatus,PAID,1,3.69,8.14
33272826,12:17:29,PA,18480,DeliveredStatus,PAID,5,11.75,15.13
33227961,12:17:22,ES,18684,DeliveredStatus,PAID,5,9.64,12.75
33283048,12:17:20,GT,74514,DeliveredStatus,PAID,1,3.46,3.46
33222696,12:17:05,TR,62027,DeliveredStatus,PAID,2,3.6,3.6
33227932,12:17:02,ES,8696,DeliveredStatus,PAID,1,3.3,3.5
33227929,12:17:00,ES,5900,DeliveredStatus,PAID,6,11.36,16.74
33227928,12:16:57,ES,1587,DeliveredStatus,PAID,7,13.1,15.07
33222622,12:16:56,TR,67932,DeliveredStatus,PAID,3,2.77,2.67
33272723,12:16:49,PE,29369,DeliveredStatus,PAID,1,9.4,9.4
33227914,12:16:44,ES,220,DeliveredStatus,PAID,1,3.3,4.3
33224894,12:16:44,EG,39808,DeliveredStatus,PAID,2,0.99,1.06
33227892,12:16:24,ES,23444,DeliveredStatus,PAID,8,11.97,11.42
33222659,12:15:56,TR,59206,DeliveredStatus,PAID,1,0.82,0.98
33222655,12:15:54,TR,49799,DeliveredStatus,PAID,1,1.6,4.09
33227821,12:15:54,ES,5962,DeliveredStatus,PAID,1,0.62,11.38
33224858,12:15:48,UA,64838,DeliveredStatus,PAID,3,1.42,3.96
33222642,12:15:38,TR,66141,DeliveredStatus,PAID,3,3.09,5.69
33272527,12:15:34,PE,36503,DeliveredStatus,PAID,1,4.19,4.57
33227850,12:15:29,ES,71255,DeliveredStatus,PAID,8,10.5,19.07
33227838,12:15:23,ES,29442,DeliveredStatus,PAID,7,11.28,17.82
33224835,12:15:19,UA,62387,DeliveredStatus,PAID,4,11.64,11.71
33227828,12:15:16,FR,1054,DeliveredStatus,PAID,4,14.1,15.09
33257265,12:15:13,CL,30336,DeliveredStatus,PAID,3,0.09,10.44
33264559,12:15:00,PR,65110,DeliveredStatus,PAID,3,20.59,20.1
33227756,12:14:54,ES,2375,DeliveredStatus,PAID,11,12.19,18.1
33224816,12:14:52,UA,65243,DeliveredStatus,PAID,1,6.38,6.38
33272399,12:14:46,PE,68007,DeliveredStatus,PAID,3,14.24,13.97
33257212,12:14:46,AR,66078,DeliveredStatus,NOT_PAID,3,10.37,11.02
33224809,12:14:36,EG,30426,CanceledStatus,PAID,2,7.05,0
33222604,12:14:31,TR,74521,DeliveredStatus,PAID,2,3.6,4.09
33224786,12:14:12,EG,26697,DeliveredStatus,PAID,3,3.7,6.69
33272310,12:14:10,EC,37026,DeliveredStatus,PAID,1,23.14,23.14
33224780,12:14:02,UA,50832,DeliveredStatus,PAID,3,11.94,14.44
33222592,12:13:42,TR,28205,DeliveredStatus,PAID,2,3.93,4.25
33257093,12:13:40,AR,34039,CanceledStatus,PAID,3,11.67,0
33222587,12:13:31,TR,69037,DeliveredStatus,PAID,2,1.72,1.72
33257052,12:13:20,AR,59450,DeliveredStatus,PAID,2,1.72,3.43
33227669,12:13:09,MA,53857,CanceledStatus,PAID,1,5.91,0
33227681,12:12:55,ES,5806,DeliveredStatus,PAID,4,6.47,7.71
33224730,12:12:48,EG,44094,DeliveredStatus,PAID,3,1.72,2.04
33227666,12:12:40,ES,49470,DeliveredStatus,PAID,9,11.03,11.13
33224715,12:12:21,EG,64676,DeliveredStatus,PAID,4,12.77,12.52
33271963,12:11:55,PE,36504,DeliveredStatus,PAID,1,5.53,5.62
33224693,12:11:50,EG,70370,DeliveredStatus,PAID,1,17.62,17.62
33227590,12:11:29,FR,1044,DeliveredStatus,PAID,1,4.6,5.45
33271879,12:11:23,PE,47401,DeliveredStatus,PAID,1,6.29,4.84
33256815,12:11:17,AR,33359,DeliveredStatus,PAID,1,3.24,5.08
33222505,12:10:57,TR,47538,DeliveredStatus,PAID,2,3.07,3.48
33271802,12:10:55,EC,51363,DeliveredStatus,PAID,1,2.23,2.23
33264007,12:10:44,DO,47810,DeliveredStatus,PAID,1,11.25,13.28
33227531,12:10:33,MA,34508,DeliveredStatus,PAID,1,4.16,4.34
33256720,12:10:32,AR,57713,DeliveredStatus,PAID,1,5.22,5.51
33256714,12:10:30,AR,55214,DeliveredStatus,PAID,2,12.32,10.63
33256684,12:10:13,AR,21651,DeliveredStatus,PAID,1,15.13,25.93
33281485,12:09:49,CR,36594,DeliveredStatus,PAID,1,9.51,11.08
33256644,12:09:49,AR,34038,DeliveredStatus,PAID,3,4.21,6.48
33222454,12:09:30,TR,33283,DeliveredStatus,PAID,3,2,1.86
33232189,12:09:02,PT,41304,DeliveredStatus,PAID,1,3.74,19.96
33222444,12:08:59,TR,65747,DeliveredStatus,PAID,4,3.99,4.98
33256526,12:08:52,AR,53498,DeliveredStatus,PAID,1,17.29,19.45
33271490,12:08:49,PE,29360,DeliveredStatus,PAID,1,9.13,9.94
33271488,12:08:48,EC,31866,DeliveredStatus,PAID,1,2.94,5.87
33227406,12:08:33,IT,10696,DeliveredStatus,PAID,10,24.06,27.8
33271435,12:08:27,PE,13176,DeliveredStatus,PAID,2,7.2,7.68
33224544,12:08:20,UA,67189,DeliveredStatus,PAID,3,4.76,6.34
33227379,12:08:12,IT,10693,DeliveredStatus,PAID,8,18.33,17.25
33227358,12:07:46,IT,10695,DeliveredStatus,PAID,1,5.79,6.67
33222382,12:07:19,TR,63854,DeliveredStatus,PAID,3,3.76,3.76
33256337,12:07:16,AR,55206,DeliveredStatus,PAID,1,5.99,27.06
33280971,12:07:10,GT,74514,DeliveredStatus,PAID,5,5.31,6.35
33231934,12:06:53,PT,9226,DeliveredStatus,PAID,1,6,6
33256276,12:06:42,AR,62935,DeliveredStatus,PAID,1,6.92,8.32
33227270,12:06:40,ES,16231,DeliveredStatus,PAID,4,7.91,8.02
33256252,12:06:28,AR,13348,DeliveredStatus,PAID,1,11.89,11.89
33271131,12:06:19,EC,51374,DeliveredStatus,PAID,2,5.05,13.17
33256212,12:06:10,AR,56006,DeliveredStatus,NOT_PAID,8,7.15,9.18
33271106,12:06:09,PE,69197,DeliveredStatus,PAID,1,6.72,6.99
33227265,12:06:08,MA,74045,CanceledStatus,PAID,1,3.69,0
33271083,12:05:59,PE,11110,DeliveredStatus,PAID,2,17.73,19.34
33224458,12:05:59,UA,66046,DeliveredStatus,PAID,5,10.02,20.14
33227245,12:05:55,FR,1216,DeliveredStatus,PAID,3,12.6,15.3
33227233,12:05:47,MA,70784,DeliveredStatus,PAID,2,5.45,5.45
33271046,12:05:40,PE,11694,DeliveredStatus,PAID,1,3.49,4.03
33227210,12:05:29,ES,4310,DeliveredStatus,PAID,1,25,25
33271013,12:05:25,PA,17784,DeliveredStatus,PAID,6,36.89,43.39
33227135,12:05:11,ES,8512,DeliveredStatus,PAID,8,7.29,15
33256050,12:04:57,AR,71027,DeliveredStatus,PAID,1,7.02,7.02
33222278,12:04:34,TR,45647,DeliveredStatus,PAID,3,3.76,4.17
33227144,12:04:32,ES,20111,DeliveredStatus,PAID,6,14.98,19.65
33227137,12:04:24,ES,8934,DeliveredStatus,PAID,1,3.2,3.6
33280424,12:04:23,CR,72003,DeliveredStatus,PAID,1,5.65,6.02
33227133,12:04:20,ES,29442,DeliveredStatus,PAID,9,12.44,13.46
33270869,12:04:18,PE,15938,DeliveredStatus,PAID,4,35.2,38.96
33231649,12:04:15,ES,30117,DeliveredStatus,PAID,3,13.52,12.21
33255921,12:03:50,AR,55206,DeliveredStatus,PAID,1,6.42,6.89
33270787,12:03:42,PA,65895,DeliveredStatus,PAID,6,12.22,17.86
33255892,12:03:40,AR,28270,DeliveredStatus,PAID,3,7.82,12.04
33280220,12:03:10,CR,57827,DeliveredStatus,PAID,1,5.12,5.12
33270713,12:03:10,PA,17780,CanceledStatus,PAID,4,28.53,0
33226197,12:03:06,ES,16777,DeliveredStatus,PAID,1,16.95,16.95
33240375,12:03:02,AR,58931,DeliveredStatus,PAID,3,19.56,19.56
33231478,12:02:45,ES,30116,DeliveredStatus,PAID,4,9.42,11.24
33255751,12:02:27,AR,60371,DeliveredStatus,PAID,1,2.27,2.59
33227032,12:02:19,IT,14680,DeliveredStatus,PAID,2,6.5,12.5
33227027,12:02:13,ES,2316,DeliveredStatus,PAID,10,24.97,26.95
33255718,12:02:09,AR,55206,DeliveredStatus,PAID,2,12.1,13.7
33224312,12:02:06,UA,69196,CanceledStatus,PAID,3,7.29,0
33270582,12:02:05,PE,44520,DeliveredStatus,PAID,3,10.71,14.19
33227011,12:01:56,ES,9439,DeliveredStatus,PAID,5,11.69,17.26
33226982,12:01:17,IT,11177,DeliveredStatus,PAID,9,17.31,15.18
33279832,12:01:06,GT,23494,DeliveredStatus,PAID,2,22.52,25.29
33226960,12:00:50,ES,1497,DeliveredStatus,PAID,1,99,99
33224277,12:00:50,UA,65243,DeliveredStatus,PAID,1,6.38,6.75
33222159,12:00:36,TR,44199,DeliveredStatus,PAID,2,3.88,4.37
33224262,12:00:18,UA,55878,CanceledStatus,PAID,2,3.24,0
33222146,12:00:07,TR,43786,DeliveredStatus,PAID,2,3.19,2.29
33231198,12:00:03,ES,30121,DeliveredStatus,PAID,7,9.21,16.11
33270247,11:59:40,EC,51363,DeliveredStatus,PAID,2,9.1,9.17
33270243,11:59:36,PA,18155,DeliveredStatus,PAID,3,28.75,28.75
33224218,11:59:28,UA,62932,DeliveredStatus,PAID,6,9.48,18.42
33226877,11:59:11,FR,3701,DeliveredStatus,PAID,3,10.55,10.34
33255337,11:59:09,AR,32293,DeliveredStatus,PAID,7,2.38,3.13
33222112,11:58:42,TR,68630,DeliveredStatus,PAID,2,3.39,3.72
33270114,11:58:34,EC,36695,DeliveredStatus,PAID,1,2.23,2.23
33222089,11:58:33,TR,62063,CanceledStatus,PAID,4,5.21,0
33222099,11:58:28,TR,62015,DeliveredStatus,PAID,4,5.36,8.1
33222098,11:58:28,TR,73999,DeliveredStatus,PAID,1,3.6,7.2
33226822,11:58:00,IT,12513,DeliveredStatus,PAID,7,26.2,27.8
33226773,11:57:55,MA,32553,DeliveredStatus,PAID,1,5.91,5.91
33226816,11:57:54,ES,21467,DeliveredStatus,PAID,7,16.67,19.25
33226815,11:57:53,MA,53887,DeliveredStatus,PAID,2,5.08,4.62
33255203,11:57:51,AR,56010,DeliveredStatus,PAID,6,4.41,4.67
33224175,11:57:44,UA,62932,DeliveredStatus,PAID,2,7.32,6.21
33226800,11:57:37,MA,32554,DeliveredStatus,PAID,1,2.22,2.59
33226786,11:57:20,ES,2318,DeliveredStatus,PAID,8,14.24,13.22
33222066,11:57:14,TR,44184,DeliveredStatus,PAID,3,3.97,3.97
33226759,11:56:34,ES,4310,DeliveredStatus,PAID,2,50,50
33255046,11:56:34,AR,55324,DeliveredStatus,PAID,1,16.86,14.05
33269831,11:56:33,PE,48331,DeliveredStatus,PAID,3,28.48,37.61
33224114,11:56:22,UA,69411,DeliveredStatus,PAID,6,19.9,33.57
33269806,11:56:22,PE,47400,DeliveredStatus,PAID,2,11.02,12.41
33255012,11:56:20,AR,40464,CanceledStatus,PAID,2,5.4,0
33226743,11:56:18,ES,220,DeliveredStatus,PAID,2,6.3,8.1
33254954,11:55:56,AR,16169,DeliveredStatus,PAID,3,13.07,14.52
33224104,11:55:52,UA,55927,DeliveredStatus,PAID,5,6.44,8.47
33269728,11:55:50,PE,28739,DeliveredStatus,PAID,1,10.48,20.96
33226693,11:55:17,IT,10706,DeliveredStatus,PAID,3,8.51,4.7
33226689,11:55:15,IT,12513,DeliveredStatus,PAID,2,15.2,15.5
33269638,11:55:12,PA,65896,DeliveredStatus,PAID,2,7.57,8.58
33222014,11:55:11,TR,62065,DeliveredStatus,PAID,3,2.45,2.53
33226663,11:54:42,FR,2965,DeliveredStatus,PAID,1,4,4
33224053,11:54:32,UA,74587,DeliveredStatus,PAID,1,4.22,5.74
33261962,11:54:24,DO,33775,CanceledStatus,PAID,1,8.3,0
33269538,11:54:21,EC,41132,DeliveredStatus,PAID,2,4.72,10.33
33261952,11:54:20,DO,62328,DeliveredStatus,PAID,1,3.52,4.4
33226637,11:54:18,IT,9053,DeliveredStatus,PAID,2,1.48,5.47
33226608,11:53:44,ES,16223,DeliveredStatus,PAID,5,6.23,5.77
33226595,11:53:29,IT,6593,DeliveredStatus,PAID,2,4.86,5.09
33269397,11:53:17,EC,41131,DeliveredStatus,PAID,4,7.17,8.81
33230559,11:52:53,ES,15879,DeliveredStatus,PAID,10,10.9,11.66
33230543,11:52:44,PT,15711,DeliveredStatus,PAID,6,17.64,10.35
33226544,11:52:35,ES,20111,DeliveredStatus,PAID,9,9.65,13.66
33226543,11:52:33,ES,51130,DeliveredStatus,PAID,8,17.08,17.44
33223949,11:52:21,UA,56785,DeliveredStatus,PAID,1,4.93,5.47
33226528,11:52:12,ES,20113,DeliveredStatus,PAID,7,10.47,9.94
33269254,11:52:03,EC,36695,DeliveredStatus,PAID,1,5.3,5.3
33221928,11:51:57,TR,72963,DeliveredStatus,PAID,2,3.11,5.24
33230428,11:51:32,PT,74146,CanceledStatus,PAID,5,9.19,0
33223903,11:51:32,UA,67014,CanceledStatus,PAID,6,23.95,0
33226489,11:51:26,ES,21468,DeliveredStatus,PAID,10,26.49,28.06
33221915,11:51:24,TR,62018,DeliveredStatus,PAID,1,1.68,2.21
33269095,11:50:49,EC,41299,DeliveredStatus,PAID,4,24.67,23.04
33254351,11:50:43,AR,23078,DeliveredStatus,PAID,1,1.82,6.05
33269079,11:50:41,PA,18528,DeliveredStatus,PAID,2,10.19,10.19
33269013,11:50:16,EC,51363,DeliveredStatus,PAID,1,5.3,10.59
33223873,11:50:09,UA,61040,DeliveredStatus,PAID,2,8.03,8.03
33268733,11:50:04,PA,65895,DeliveredStatus,PAID,8,18.02,32.71
33221853,11:49:40,TR,62113,DeliveredStatus,PAID,8,6.99,12.41
33226383,11:49:34,ES,29444,DeliveredStatus,PAID,13,18.06,18.33
33268901,11:49:15,EC,41132,DeliveredStatus,PAID,1,4.01,4.5
33221826,11:48:35,TR,64273,DeliveredStatus,PAID,2,2.13,2.13
33277662,11:48:25,GT,19936,DeliveredStatus,PAID,1,9.01,9.01
33254059,11:48:23,AR,32293,DeliveredStatus,PAID,3,8.71,3.24
33254028,11:48:09,AR,62935,DeliveredStatus,PAID,1,5.62,12.32
33226318,11:48:09,ES,16215,DeliveredStatus,PAID,10,15.27,14.73
33223796,11:47:31,EG,40869,DeliveredStatus,PAID,4,0.69,1.56
33226279,11:47:29,IT,10708,DeliveredStatus,PAID,9,19.69,23.12
33223790,11:47:23,UA,66378,DeliveredStatus,PAID,2,8.94,8.94
33226283,11:47:15,IT,22608,DeliveredStatus,PAID,7,12.47,12.46
33221790,11:47:13,TR,62032,DeliveredStatus,PAID,4,6.38,5.93
